"custId","predRevenue"
17359,0.0139478213529513
17360,0
17362,0.329683356815156
17363,0.00193772197999597
17364,0
17365,0
17367,1.87555372073788
17369,3.07023555690353
17371,0
17374,0
17376,0.221902812854662
17379,3.2823248526643
17380,0.661749790152057
17384,0
17389,0.0281101433865434
17390,0.0679424337750228
17392,0.000907546583317894
17394,0
17395,0
17397,0
17399,0
17400,0
17402,0
17404,0.0207139874274253
17406,1.69806542314826
17407,0
17410,1.6575243024127
17411,0
17414,0
17417,0
17418,2.39812934716785
17419,1.85811790352567
17420,6.30424266727628
17423,0
17426,0.0015976813361964
17429,0
17430,0
17431,0
17434,2.16347932621132
17435,3.07939133525197
17436,0
17437,0
17439,0.0433392484611133
17441,0.0368998199715188
17443,0
17444,0
17447,0
17450,0
17453,0.00522344043194899
17454,0.0441769099199932
17456,0.080641279692277
17463,4.53591442912553e-05
17464,0
17467,0
17468,4.2643661690522
17473,0
17474,0.106462204868807
17476,0.0616225008177961
17479,0
17481,0
17482,0
17483,0
17485,0.00486678187737854
17486,0.0112370698736414
17488,0
17489,0
17490,0
17491,0
17494,2.99316363555943
17496,0
17497,0
17499,0
17500,0
17501,3.48096477810783
17503,0
17504,0
17506,0
17522,0.275787601445263
17525,0
17527,0
17530,0
17531,0.0977077736563228
17532,4.53591442912553e-05
17534,4.13773872931824
17538,0.0042816593227723
17540,3.94861900763743
17542,0
17543,0
17544,0
17547,0
17549,0.00403193562797284
17552,0.0618326223772999
17553,4.15152608513984
17556,0
17557,0
17558,0
17561,3.25941487284423
17562,4.13362324824343
17567,3.84177594134017
17570,0
17572,0
17574,0
17575,0
17576,4.31823393297866
17577,0.000843913992621876
17578,0
17584,0
17588,0.0225400133053305
17589,0
17591,0.330710108637846
17593,0
17595,4.04489121276011
17596,4.28127337167478
17597,0.151743803563673
17600,0
17603,0
17605,0
17608,1.09871161745404
17609,0.577627169103625
17610,0.62089309003541
17611,0
17612,0
17613,0.245036237190682
17616,0
17617,0
17618,0
17619,0
17620,0.00311720218728995
17621,0
17624,0
17628,0
17629,0.0186757430030022
17632,0
17637,0.00339410310724349
17638,0.110944637151814
17643,0
17644,0.00886234311532928
17645,0
17647,2.209242155097
17648,0
17650,0.00705946070198889
17651,0.0440577917305097
17652,0.00420030458695574
17656,0
17657,0
17658,0
17659,0.0425976954734565
17661,0
17664,0
17670,0.0815653473262233
17671,0
17673,0.240127097488957
17676,0
17678,0
17681,0.00185026474880632
17682,0
17684,0
17685,1.14678224117651
17686,1.36436951838392
17688,1.52285774982684
17693,0.818524996872714
17696,0.149268202952277
17699,0.209132682716394
17704,4.53591442912553e-05
17705,4.25761634330716
17706,0.0647443124555095
17707,1.33753063618018
17708,0.0561630621546104
17710,0
17718,3.99749328070714
17720,0
17721,4.53591442912553e-05
17722,1.737990512972
17724,0.364682076903121
17725,0.272600819203388
17727,0
17730,0
17731,0
17733,0.0641996890072993
17735,0.00320857895338107
17736,0
17738,0
17739,2.92181188629115
17741,0.0535962267420622
17745,0
17747,0.109220222825094
17748,3.98550528958641
17751,0
17752,0
17755,0.0234084705442034
17756,0.118038293420969
17759,1.27521364753725
17761,0.618192684773393
17762,0.00503244625960046
17765,0
17767,0
17769,6.49170594079274e-05
17770,0.0015976813361964
17772,0
17776,0.00563540191995743
17780,1.25027326998901
17782,0
17784,0.0125188285620647
17785,0
17786,0
17787,0.0977077736563228
17788,4.01862806567094
17789,1.92034165562405
17797,0.012245443813969
17800,0
17801,0.947323951926728
17803,0
17804,2.77808362900159
17805,0.307052224605468
17806,0.570286729456443
17810,0
17811,0
17815,0
17816,0.126505582818304
17818,0
17821,4.75134362781107
17827,0.067061793990103
17829,0
17830,0.000874841729656444
17831,0
17835,0.00930735401292133
17836,0
17839,0
17842,0
17843,0
17845,0
17846,1.41703648502851
17847,0
17849,0
17851,0
17853,0
17854,0
17857,0
17860,0
17862,0
17863,0.907059999744004
17864,0
17865,0
17871,0
17877,3.57727422258037
17879,0.0100830286525163
17882,0
17885,2.31174922391109
17886,4.53591442912553e-05
17889,0.0338236799129136
17891,5.38898713466461
17892,0
17894,0
17895,0
17899,1.07190935224157
17900,0.257134584476986
17902,0.000585735890027574
17904,0
17910,0.00495769641024302
17913,0
17915,0.0244064026359284
17917,0
17918,0.0641692842291384
17920,0
17924,4.21513143326575
17925,0
17928,0
17929,0
17930,0
17931,0
17932,0
17935,0
17936,0
17938,0.0511117004615283
17939,0
17940,0
17941,0
17944,0
17945,0
17947,0.116171774507652
17948,0
17950,4.18615105969142
17954,0
17956,0.0083448855812771
17957,0.00200419010369667
17963,0
17964,0
17971,0.0101103046951463
17972,0.0683193650657454
17973,0
17975,0
17976,0
17977,0
17978,0
17979,0
17980,0
17981,0
17982,0
17984,0.00811630744762326
17988,0
17990,0
17991,0.804918534719506
17994,0
17995,0.00030513483506502
17996,0.00840648094123764
17999,1.87974756070109
18001,0
18004,0
18014,0
18016,0.220349215971605
18017,0.00791014482635266
18018,3.48382152338114
18020,0.114756423490866
18022,0.0933447327080909
18023,0
18024,0
18025,0
18026,0
18027,0
18028,0.00119437368513835
18029,0.0150139063392513
18030,0
18035,0
18036,0
18038,0.24591173087644
18041,0
18043,4.0036799714
18048,0.184297404811126
18050,2.8462338940182
18056,0.0621553961872676
18057,0.0893323392007704
18060,0.00403376701321467
18062,0
18066,0
18067,0
18071,0
18075,0.000521486567183732
18079,0
18081,1.07353891784946
18082,0
18088,0
18089,2.85368511182792
18091,0
18092,0
18093,0.00220593754317326
18095,0
18097,2.03079924579655
18099,1.38786508611817
18100,0.00743683506287474
18102,0
18106,0
18110,0
18113,0.00320857895338107
18114,0
18116,0
18118,0.53833170326121
18122,0
18124,0
18125,0.00293028096507418
18126,4.10235621092909
18127,0.016788534778188
18128,1.25761474144558
18131,0
18134,0.00495769641024302
18135,0.00151408861093901
18138,0.00128391679285648
18141,0
18142,0.0851648115640723
18144,0
18147,0
18148,4.53591442912553e-05
18151,0.120791868969867
18153,0
18154,0
18155,2.93681527717295
18156,0
18157,0
18158,0
18160,0.0363148360030569
18163,4.53591442912553e-05
18165,0.000701812833160215
18168,0
18171,0
18172,0
18173,0
18174,1.03499373178439
18181,0
18182,0.00128391679285648
18184,0
18186,0
18187,0
18189,0
18192,0
18193,3.48060619858894
18194,0.00495769641024302
18197,0
18200,0
18204,0.00840601414035982
18206,0
18207,0
18212,0
18214,4.3708639816899
18215,0.00458211791022074
18219,0
18222,0
18223,0
18224,0
18226,4.21665701049771
18227,0
18229,4.04909461847071
18232,0
18233,0
18234,0.00128391679285648
18236,4.42572818621207
18237,0
18238,0
18241,3.44192655897136
18243,0
18244,0.563908171205027
18249,0
18251,0.00570403119529225
18252,0
18255,0
18256,0
18257,0.00287485430343062
18263,0
18266,0
18267,0.0112784390987937
18268,0
18271,0
18272,0.0119824406706367
18274,0
18275,0
18276,0
18277,0
18278,0.953754417299352
18279,0.00307689525774755
18281,0.187369415736676
18286,0.0682334512219073
18288,0
18289,0
18295,0
18298,0
18299,0
18301,0.0368998199715188
18304,0
18305,0.178901783959139
18306,0
18311,0
18314,1.0665245679809
18315,0.00849649492793366
18316,3.9804049048797
18318,0
18321,0
18323,0.0187523321464537
18325,2.30050580434979
18328,0.00514353446549935
18329,0.0811773197078621
18332,0
18333,0.477146575018605
18336,0
18338,0
18340,0
18341,0
18342,0
18344,0
18346,0
18347,0.000700011384830915
18348,0
18350,0.0150674200746471
18351,1.30956429410393
18353,0
18355,0
18358,0.0711251375498787
18361,0
18363,0
18364,0
18365,0.0429537732382842
18366,0
18368,0
18369,0
18370,0
18371,0
18372,1.14918449988805
18374,0
18376,0
18377,0
18379,0
18380,1.44289536041974
18381,0
18386,0
18387,0.0015835998111598
18390,0.0923410438485449
18392,0
18396,0
18397,0.00471545403112972
18398,0
18400,0
18401,0
18404,0
18406,0.0112784390987937
18409,0.00878600715324898
18410,0
18411,0.00290111840706196
18412,0
18413,0
18414,0.015687755137922
18415,0
18418,0.0011017021035866
18419,0
18422,0
18425,0
18429,0
18431,0.00954577470914496
18433,0
18435,0
18436,0.00185026474880632
18440,2.40063889819064
18443,0.553655813297186
18444,1.33862788035475
18446,0
18447,3.47421477649033
18448,0
18450,0
18451,0.00397762355247938
18452,0
18456,0
18458,0
18460,0
18463,0
18464,0
18475,0
18477,0.0514921004601798
18478,0.00458211791022074
18480,0
18481,0
18482,0
18483,0
18485,0
18486,0.169596996742745
18491,1.65214360945158
18492,0
18494,0.0112784390987937
18495,0.00346100390436474
18497,0
18498,0
18499,0
18500,3.95744802874173
18502,0.00063813283523315
18508,2.8639400244443
18511,0
18512,0
18513,0
18514,0
18515,0.131595409904104
18520,0.00179085922495439
18522,0
18524,0.0564823166779909
18526,3.65948528205497
18527,1.06164774272866
18529,0.0450633744514948
18531,0.00109289714117153
18534,0
18535,0
18537,0
18538,0
18543,0
18545,0.0010874758388331
18546,3.01469903186073
18547,0
18548,0.0300807434966728
18551,0
18553,0.00287485430343062
18557,0
18559,0
18561,0.689024155977993
18565,0
18567,0.00400545672992582
18568,0.25164220210155
18569,3.08404483388143
18571,0
18572,0.00299627562910454
18573,0.254816857726284
18577,0
18578,4.53591442912553e-05
18585,0
18587,3.63692839301756
18588,0.0027878593412792
18592,0.00261509350653252
18594,0
18595,0
18596,4.12503882063778
18599,0.204337213484175
18608,0.082396520305305
18610,0.0150350976143104
18611,0.608312450917219
18612,0.00128391679285648
18613,0
18615,0
18617,0
18623,0.313078188601781
18625,0.00495769641024302
18626,0.0249354131141322
18632,0
18634,1.17840625068362
18635,0
18636,0
18642,0
18643,1.48398355433955
18644,0
18645,0
18646,0.00135556806798535
18647,3.5403564406222
18648,0
18649,0.0024150501404583
18650,1.9611009062314
18651,3.60911869062623
18652,0
18653,2.47235909811256
18654,0
18655,0
18657,0.00787856342904176
18658,0
18663,0.0061918602746396
18665,0
18666,4.19465948659569
18669,0
18670,0
18672,0
18675,3.72266657909163
18677,0
18679,0
18680,3.4228448353229
18683,0
18686,1.70481307714446
18687,0
18688,0
18692,0
18693,0
18694,3.04101162903905
18695,0
18697,0
18701,3.32976389825571
18702,2.90144556610214
18704,1.46267632383782
18707,0.659640424678152
18708,0
18709,0.0101715209705351
18712,0.53445272810289
18714,0.0134925490277017
18715,1.88626658286725
18716,0.0679424337750228
18719,0.000700011384830915
18724,0
18725,0
18727,0
18731,0
18732,0
18733,2.75727838906771
18734,0
18737,0.00532332586094415
18740,0
18744,0
18748,0
18752,1.71695155299939
18754,0
18757,0.0561630621546104
18758,0.148955425057717
18760,0
18762,0
18763,2.22816584053277
18765,0
18768,0
18769,0
18770,0.031175204952761
18772,4.53591442912553e-05
18773,0.0355420204828169
18777,0
18778,0
18781,0
18782,0.481767813557765
18784,0
18788,0.00128083248181477
18792,0
18796,0
18797,0
18798,3.83193795841523
18802,0
18808,0.0700003144681056
18812,0.165655746243859
18815,0
18816,0
18820,0
18821,3.66498066774881
18822,0.17834445005507
18823,0.00405150679054755
18825,0
18826,6.49170594079274e-05
18829,0
18831,0
18832,1.44456729512894
18833,0.000421273221646417
18834,0.0458138095028135
18835,3.6504183183686
18837,0.00537586670734998
18838,0.00641704011497666
18840,0
18843,0.00840601414035982
18845,0
18848,0.0012627326489448
18849,0
18850,0
18851,0
18852,0
18853,0
18855,0.0803311110227566
18856,0
18857,0
18859,0.692623007080325
18860,0.0292055493927988
18862,0.000552119401124844
18863,0.294989909898431
18866,0
18868,1.84749625942047
18869,0
18870,0
18873,0
18874,0
18878,0.0042816593227723
18879,0.000324180044489244
18881,0
18882,0
18883,0
18884,0
18885,0
18890,0
18891,2.4928679262069
18892,0
18893,0
18895,3.19241525920321
18902,0
18904,0
18906,0.00160339324620263
18907,0
18908,1.96763224277198
18910,0.00203228243994967
18911,0
18912,0
18914,0
18915,0.00472024993820231
18916,3.14803498683889
18920,4.31618102506361
18922,0
18923,0.00695639339026955
18925,0
18926,0
18931,0.185492350238437
18937,0
18938,4.04297718811586
18940,0
18941,0
18943,0.0015835998111598
18944,0
18945,0
18946,0
18948,0
18950,0
18951,1.15727780514525
18952,0
18954,0
18957,0
18958,0
18966,0
18967,0.0024150501404583
18970,5.22077817435844
18972,0
18973,0
18975,0.00855139791068186
18977,3.21454665442403
18978,0.0019008002924891
18979,0.00892692880870277
18980,0.0019008002924891
18982,0
18989,0.00542350537333834
18991,0.0112784390987937
18992,0.000300584899193558
18994,0.00743683506287474
18999,0
19002,3.99545741720729
19007,0
19008,0
19010,0
19011,0
19012,0.829548521881834
19013,0
19014,0.124371519893655
19015,0.00496562482704819
19016,0.169462869569335
19018,0
19021,0
19024,0
19031,0.104330329197413
19036,0
19037,0.189386599573804
19038,0
19042,0
19043,0.0450555469936466
19044,0
19049,0.00137210976731894
19050,0.902207997055682
19052,0
19053,0
19054,1.4931717555446
19056,0.0042816593227723
19057,0
19059,0
19060,0
19062,0
19069,0
19072,0
19074,0
19075,0
19078,0.131595409904104
19083,0
19084,0.846611083918479
19085,0
19088,2.55932954794864
19090,0.00346535248738083
19092,0.00462199736795821
19093,0
19095,0
19096,0
19101,0.0327634804500301
19102,0
19106,0
19110,0
19111,4.35379878752378
19112,0
19115,1.64734988338931
19116,0
19118,0
19119,1.76172103634771
19121,0.0433392484611133
19125,0.0104265746372643
19126,2.16578013049664
19127,1.84113268535972
19129,0
19130,0.241787770105406
19131,0
19135,0
19137,0
19138,0
19140,0
19148,0
19153,0
19156,0
19158,0
19159,0
19161,0
19168,2.95655539619593
19170,0
19174,0
19175,0.185492350238437
19177,0
19179,0
19180,0
19181,0
19184,0
19185,0
19188,0
19192,0.306376695081638
19195,0
19197,3.03773731326466
19198,2.80962797375507
19204,0
19205,0.00346100390436474
19208,0.000206648602515663
19213,0.000585735890027574
19214,0
19218,1.48332525302447
19219,0
19221,0
19222,0
19223,0.00124494978976122
19224,0
19225,0.00128391679285648
19227,0
19229,1.39724010131615
19230,0.0060927640177951
19231,0.68830001046307
19232,0.00185026474880632
19234,0
19235,0
19236,0.00466300607271668
19239,0
19240,3.09166507361782
19242,0.0923410438485449
19243,0
19245,0
19246,0
19248,0
19249,0
19250,0
19251,4.11261935069492
19253,0
19256,0.0237387524738614
19259,0
19262,0
19264,0
19267,0
19268,0.0042816593227723
19269,0
19273,0.0263141998632165
19275,0
19278,3.65323904517737
19279,0
19280,0
19287,0.00468725395528583
19289,0.00390650419817242
19293,2.13786279767633
19294,0.00292634392625648
19295,0.00495769641024302
19297,2.24207491856427
19298,0
19300,0
19302,0
19303,0.564800594452125
19305,0
19307,0
19309,0.000398577762577997
19313,3.09626660980155
19315,0
19316,0.000324180044489244
19318,0.0202434940879111
19322,0.0017087321261293
19323,2.36791480004095
19324,0.0042816593227723
19325,0.00266520809642173
19326,0
19327,0
19328,0
19329,0.00220593754317326
19331,0
19332,2.73314014891527
19333,0
19335,0
19336,0
19338,0
19344,2.49557537101212
19345,0
19347,0.0681532663883999
19348,0.00220593754317326
19349,0
19351,0
19353,0.00652780219092284
19354,0.0382123595391759
19356,0
19358,1.85197299749109
19359,0
19360,0
19366,0
19369,0
19371,0
19374,0
19377,0.00650050843311314
19378,0.00279180296783014
19380,0.538158824718928
19383,0
19384,0
19388,0
19389,0.00887138005378793
19391,0
19392,1.25087044432349
19399,0
19400,0.166793353964219
19401,0.0138061047742809
19403,0
19404,1.42218131097512
19405,0
19406,0
19408,0
19410,0
19411,0
19414,0.00972919785760067
19416,0
19418,0
19419,0.0325829591540013
19420,0
19421,0
19422,5.12727212818236
19424,0.00695639339026955
19426,0
19427,0.00128391679285648
19430,0
19431,0.00320857895338107
19434,0.131188958898764
19435,0
19436,0.0064247665056342
19439,0
19440,4.41098707150951
19443,0.0368998199715188
19445,0
19446,0
19449,0.0031725599932287
19450,2.5372178734674
19451,1.09349258770061
19452,0
19453,0
19457,0
19459,1.38034753515102
19460,0.393821407938856
19462,0.428825601634703
19463,0
19465,4.28948304285619
19466,0.557033808709553
19467,0
19468,0
19472,0
19473,4.53591442912553e-05
19475,0.350258619813104
19480,0
19484,0
19486,0
19488,1.14967808614084
19489,0
19492,0
19496,0
19499,0
19502,0
19503,0.177294281379408
19504,4.51587461042877
19505,0.00179024492378876
19506,0
19507,0
19509,0
19511,1.10991069935361
19514,0
19517,0
19518,0
19520,0.00840601414035982
19521,0
19522,0
19524,1.40011177376463
19525,0
19526,1.04162091279766
19530,0.0167298138457784
19532,0.00124494978976122
19535,0
19538,1.14695831535208
19539,0
19540,0
19541,0
19544,0.0119383253773576
19545,0
19546,0.699778567040473
19547,0
19548,0
19550,0.00787856342904176
19551,0.00149275163511175
19554,0
19556,0
19557,0
19560,0
19562,0
19564,0.000206648602515663
19565,0.139756506528134
19567,0
19568,0
19569,0.00244231802526504
19571,2.82060454272468
19575,0.000531422160761548
19577,0.00330433511098275
19580,0
19583,0.0042816593227723
19584,0
19586,0
19591,0.998430177008334
19596,0.0253199526532616
19597,0
19602,0
19604,0
19606,0.0582737591924214
19610,0.00185026474880632
19614,0
19615,0
19616,0.0065401578985247
19619,0.0894130721970594
19621,0.0015835998111598
19622,0.0019008002924891
19626,0.00236888132489958
19627,0
19628,2.21441153405332
19629,0
19630,0
19631,0
19637,2.00046846448081
19640,0
19645,0
19646,0.00179024492378876
19649,3.63435780813837
19653,0
19654,0
19656,0
19658,0
19659,1.9663826352407
19663,0
19666,0
19668,0
19669,0
19670,0.0616225008177961
19671,0
19672,0
19676,0
19680,0
19681,0
19683,0.00470357779269887
19684,3.63972714694063
19686,0
19687,0
19688,0.666661033471647
19689,0
19690,0.00185026474880632
19691,1.26147654541176
19695,3.94003790700377
19700,4.2756304726015
19701,0
19702,0.00497818044240524
19706,0
19709,0.250187214696801
19712,1.60596086250874
19713,2.36979220976552
19714,0.00787856342904176
19715,0
19717,1.81675513232472
19720,0
19722,1.88173162092973
19723,0.500099508501591
19724,3.68891663260974
19726,0
19727,0.0562878058516344
19728,3.15934393972919
19731,0.650411428797655
19734,0
19735,0
19736,0
19737,0.27179343543307
19738,0
19739,0
19741,0
19743,0
19744,2.24960202007172
19745,4.46180219839118
19746,3.47490739562068
19747,0
19750,0.0134012363094674
19751,0
19752,0
19753,4.53591442912553e-05
19754,0.0186757430030022
19757,0.00196878276170507
19758,0.010731827491004
19759,0.000700011384830915
19761,0
19762,2.53474342180044
19763,0
19764,4.5087139336686
19765,0
19767,0
19768,0
19769,0
19770,0
19773,0.0031725599932287
19774,0.000284561139115194
19776,0
19778,0
19779,0
19780,0.11969167785676
19781,0
19782,0.00304281908332911
19785,0.0486202522125231
19786,0
19788,0
19793,3.9340816986666
19797,0
19798,0.00210526891351288
19799,0.0990048457110532
19800,0
19802,0
19804,0
19806,0
19808,0
19809,0
